ID,COUNTRY,DAY,MONTH,TEXT_RAW
1245344375162515458,Vereinigte Staaten,1,Apr,Tough times out there in this cold world. hope everyone stays safe and practices social distancing
1245359419279290368,Vereinigte Staaten,1,Apr,Brilliant Sunset! Brilliant days of our lives! Just Brilliant brilliant magical shinning times! Wishing you Bless
1245344568834428930,Vereinigte Staaten,1,Apr,The Department of Unemployment Insurance will be hosting town hall meetings this week to take constituents whose em
1245363314613510145,Republik Indien,1,Apr,NO EXCUSES PLEASE#DAY OF MY LOCKDOWN COUNTDOWN #goodevening ...#dayfix #coronavirus #corona #pandemic
1245324518010368001,Republik Indien,1,Apr,"Quarantine Day Lunch When Loved Ones Share Food during the Quarantine Thank You Tanvi, Aditi amp Ekta"
1245327255104106497,Vereinigtes Königreich,1,Apr,How very true!#stepuptotheplate #standupandbecounted #nowcouldbeyourfinesthour #covid #corona Carmarthen South
1245303454123376643,Vereinigtes Königreich,1,Apr,"Tuesday nights exercise. Lots of people had the same idea! #corona #excercise #hammersmithbridge Fulham Reach, Lo"
1245329962812440582,Vereinigte Staaten,1,Apr,Enjoying beautiful #sunnyday .............#mixedbabies #lilking #lilman #curlyhair #corona
1245304537381912577,Republik Indien,1,Apr,#Aadiyogi We Meditate amp Pray To Kill This Killer Virus Corona Who is Killing Everyone On Lo
1245359177532420096,Republik Indien,1,Apr,Safetybrings first aid to the uninjured.#stayathome amp #stayhomestaysafe #covid #covd #workfromhome
1245356471212179456,Republik Indien,1,Apr,Heres Quarantine series Specifically supported Remember to wash your hands often with soap and water
1245310296765448194,Vereinigte Staaten,1,Apr,#moneyblusingle #grimcapitald #comingsoon #indiemusic #bidnessasusualentertainment #houstonartists #rapper #beats
1245356166139596800,Vereinigte Staaten,1,Apr,"Struggle,conflict and isolation is nothing new to me. #jazzrap #thandvine #kansascity #struggle"
1245318447443202059,Republik Indien,1,Apr,young man in Bihar was beaten to death precisely because he had informed the district control room about two coro
1245364940694867968,Republik Indien,1,Apr,NO EXCUSES PLEASE#DAY OF MY LOCKDOWN COUNTDOWN #goodevening ...#dayfix #coronavirus #corona #pandemic
1245330235228393478,Vereinigtes Königreich,1,Apr,What the NHS and all the other incredible support services and workers are doing here in the UK and all across the
1245365955716214784,Vereinigte Staaten,1,Apr,For profit healthcare is immoral
1245345043344474112,Vereinigte Staaten,1,Apr,Yall still want or tha corona stopping ya money............. link in my bio #zobleezy #brokeasf
1245306778000261121,Vereinigte Staaten,1,Apr,Continuously practicing social distancing from my roommates to LOL #natmu #socialdistancing #corona #covid
1245331734406692865,Republik Indien,1,Apr,Staring at Corona.Hahaha!! This ones from my newest video tried to click picture without grinningLink in
1245357054249840640,Vereinigte Staaten,1,Apr,Anybody else in need of extra lotion lately? Wellness Wednesday reminder to wash your hands often! #covid
1245355093190250496,Vereinigte Staaten,1,Apr,How much the corona virus is affecting me and my mental health sure is showing up. My life was like being perfect
1245335152546533376,Republik Indien,1,Apr,WORLD PEACE MISSION CORONA DAYS LOCK DOWN STAY HOME PROGRAM BarOlympic Score Car
1245344489381793795,Republik Indien,1,Apr,No excuses please....#dayfix #coronavirus #corona #pandemic #lockdown#finessmotivation #fitnessmotivation
1245360292919480320,Vereinigte Staaten,1,Apr,The new testing brings FEMS total cases to and MPDs total cases to as of last evening. PR Coronavirus
1245357857060442112,Republik Indien,1,Apr,Pls #stayhome for few more days and #fightcovid #corona Utilising badboyshah song for spreading awareness
1245364777528025089,Republik Indien,1,Apr,Follow teamvivekbindra For Business Growth.#badabusiness #drvivekbindra #businessgrowth #business
1245357371016097792,Vereinigte Staaten,1,Apr,For profit healthcare is immoral #.
1245352044677992451,Vereinigte Staaten,1,Apr,"spring day, some flowing pants, and my Quaranqueen ....#spring #portrait #quarantine #covid #covid"
1245321783764496385,Vereinigte Staaten,1,Apr,HAPPY WEDNESDAY!Heres the formula as we begin the next days to slow the spread of Corona virus. Work from
1245348082507792385,Vereinigte Staaten,1,Apr,My corona beard is coming in nicely!! .....#coronabeard #stayhome #naturallight #nofilter #sunlight #sunset
1245297510685556737,Republik Indien,1,Apr,Bagmo device modified as India Covid Tracker #covid #covid #covidtracker #corona
1245298630963204096,Republik Indien,1,Apr,Isolation #healthylifestyle #healthyfood #homedecor #hustle #doctor #corona #covid #covd
1245343245023969280,Vereinigtes Königreich,1,Apr,Dont catch corona through the hotline bling. Stay safe fam just little comedy United Kingdom
1245339650522263554,Vereinigte Staaten,1,Apr,"Wonder if the beach misses me? #corona #socialdistancing Indian Rocks Beach, Florida"
1245309568265203712,Vereinigte Staaten,1,Apr,"Call me crazy, but last weeks pandemic was my best week of exercise! Scientists had discovered the majority of dea"
1245352492143173632,Vereinigte Staaten,1,Apr,Sylvestor getting pedicure! ..#catsofinstagram #catsofinstagram #cats #cat #norwegianforestcat #bowtiecat
1245304684237090817,Vereinigtes Königreich,1,Apr,Wednesday morning excercise with nellhousego and darielhousego #barnescommon #corona #excercise Barnes Common
1245323589311696898,Republik Indien,1,Apr,"Comic Strip Day Quarantine#dayslockdown #dayslockdownindia Kolkata, .. #covid"
1245326043784904710,Republik Indien,1,Apr,#InPics Social distancing in #Mizoram to fight against Corona #MizoramFightsCorona #CoronaVirus #covid
1245359943559020545,Vereinigte Staaten,1,Apr,Drinking Corona Light by GrupoModeloMX Untappd At Home
1245365364159942657,Republik Indien,1,Apr,"mashed up this beautiful song sung by arijitsingh amp nandinisrikar, from the movie #Shanghai, over popular tech"
1245321395569123330,Vereinigte Staaten,1,Apr,Dr. Alan Einstein with einsteingeniuscare and partner of LifeHope on the tcttv #news #update #faith
1245325683221463043,Vereinigtes Königreich,1,Apr,BTCJackSparrow Or you got back your taste after corona.
1245321912701661184,Vereinigte Staaten,1,Apr,Corona NY Wed Apr st AM Forecast TODAY Mostly Cloudy Hi TONIGHT Partly Cloudy Lo
1245357088349532163,Vereinigte Staaten,1,Apr,GOING LIVE WEDNESDAY NIGHT!! Lets run them numbers up on #instagram #litlifepromo #littyhardaway #corona #covid
1245335548715323395,Vereinigte Staaten,1,Apr,Id like to sock that Corona virus rightn the old kisser!!!#virus #pandemic #corona #safedistance
1245317844952322053,Vereinigtes Königreich,1,Apr,Lola So if we dress like animals Hugo We dont get this corona virus Hugo Exactly Lola OK keep practic
1245345352317796355,Vereinigte Staaten,1,Apr,"This is me today. So far. If you havent checked out my website lately, news good time. Check out my contest goin"
1245356848032735232,Republik Indien,1,Apr,"If decide to be an idiot, then Ill be an idiot on my own accord..#iXesh #UnderTheWorldOine #Corona"
1245352717570228224,Vereinigtes Königreich,1,Apr,Life in the time of Corona is fraught with surprises. You discover extraordinary people helping those in need or ch
1245317162945990658,Vereinigte Staaten,1,Apr,The #world going #gaga over #Dalgona.I dont give #froth about it ha. Still focusing on #photo ya .Please
1245345306314760192,Republik Indien,1,Apr,Corona Go Go Corona in junagadh COVID #foryou #foryoupage #yklaskari #trending #tiktokindia vidhyalashkari
1245326130464395264,Republik Indien,1,Apr,VIDEO WILL BE UPLOADED BY TOMORROWSIDE EFFECTS OF CORONA Coming Soon YouTubeStayTunedStayUpdatedSubscribe
1245353842708905985,Vereinigte Staaten,1,Apr,"Why are we working? #corona #covid #covid #doitfortheculture #dmv #doyourjob #deadass Landover, Maryland"
1245376753889161222,Vereinigte Staaten,1,Apr,"Signs of the time. #corona #lanecounty #stayhome Eugene, Oregon"
1245397710317879297,Vereinigtes Königreich,1,Apr,Last few pieces remaining on Givenchy !! ..#dmforinfo #dmforprice #paypalaccepted #courierservice
1245396953979965441,Vereinigte Staaten,1,Apr,Welp March Birthdays were like... That was rough one #Piscesgang We made it through though! Heres to one
1245393254746644480,Vereinigte Staaten,1,Apr,"bitch has to reup on corona food!!! Miami Beach, Florida"
1245384037121904640,Vereinigte Staaten,1,Apr,"Though the situation may seem very discouraging, theres always Empire State of Mind at the end of the tunnel..."
1245382300612923394,Vereinigte Staaten,1,Apr,Add little chic to your corona wardrobe. kowtowclothing Treehaus
1245382737315401729,Vereinigte Staaten,1,Apr,"The #coronavirus has shut down most parts of normal life, including working, dining out, shopping and more. But now"
1245387227129163786,Vereinigtes Königreich,1,Apr,"Follow who #WHO Advice amp Highlight For The FULL DAYS SELF ISOLATION, IF YOU HAVE CORONA VIRUS ampOR SUSPECT YOU"
1245381998308470786,Vereinigte Staaten,1,Apr,"Birthday Corona, California"
1245382838272303104,Vereinigte Staaten,1,Apr,Getting low! #evitspiritweek evitnews evitcperez miss all my EVIT PEEPS! #quarantinelife #corona #covid Ch
1245385108590387200,Vereinigte Staaten,1,Apr,amlucky enough to be part of painting group. Every week we meet to discuss ideas and struggles. With the cor
1245385094816239616,Vereinigte Staaten,1,Apr,Imagine the USA turns around and says April Fools to all this......#aprilfools #usa #corona #coronavirus
1245376755248087042,Vereinigte Staaten,1,Apr,"Data includes new positive cases, bringing the Districts overall positive case total to The District repo"
1245374273566408707,Vereinigte Staaten,1,Apr,"So your neighbor wants to go cruising, but you gotta do Social Distancing... #socialdistancing geomagination"
1245376697949515779,Vereinigtes Königreich,1,Apr,"#stayhome #staysafe #stayhealthy #stayathome #corona Greenwich, London, England, UK"
1245397609868599298,Vereinigte Staaten,1,Apr,Yall gonna step outside anyway#Corona #CoronaMemes #CoronaVirus #Virus #Quarantine #ItIsWhatItIs #DontPanic St
1245394777534861315,Vereinigte Staaten,1,Apr,"#quarantine #corona #games #cat Walnut Creek, California"
1245380867884810240,Vereinigte Staaten,1,Apr,"Corona Mornings are Pretty Mornings! Silver Lake, Los Angeles"
1245371417237037058,Vereinigte Staaten,1,Apr,Lagunita Court center hilltop bench estate garden #grave just became available. Go to Ther
1245394379667365888,Vereinigte Staaten,1,Apr,"And... #corona #selfisolation project no today... Format and rebuild MacBook Pro SSD Placitas, New Mexico"
1245392837656678400,Vereinigtes Königreich,1,Apr,We cant wait to be doing this again! Stay safe everyone #wednesday #lockdown #dreamingofsummer #cocktails #corona
1245366450442981378,Republik Indien,1,Apr,"If you dont have enough weight at home, try increasing your reps.#homeworkout..#dayfix #coronavirus #corona"
1245369031294517248,Vereinigte Staaten,1,Apr,Check out my latest #bamlaw II available on some platforms now will be on the rest of them this week. Still catalo
1245385359871094784,Republik Indien,1,Apr,"Wipro, Azim Premji Foundation commit crore to tackle COVID crisis TheHindu"
1245399002486575106,Vereinigte Staaten,1,Apr,The good times before this damn Corona virus hit.#blackowned#blackdesigner#blackdesigner#supreme#streetwear#capi
1245387397283659780,Vereinigte Staaten,1,Apr,Swipe .... Time To Summon Shenron amp Wish Away This Damn Corona More Days?? Solja Boy #Voice DAYS!!!!
1245370882924699648,Vereinigte Staaten,1,Apr,Reporting from the distante about the new emergency field hospital at Central Park build tu support the treatment
1245387383668764672,Vereinigtes Königreich,1,Apr,Coronavirus Nhs Bigups #coronavirus #corona #covid #covid #covid #coronavirs #nhs #nhsheroes #keyworkers
1245395364846411776,Vereinigte Staaten,1,Apr,"Excellent tips from our friends KupferbergTeam Easy to do, easy to keep up, easy to stay safe in your home."
1245379072303214592,Vereinigte Staaten,1,Apr,The tongue can speak words that bring life or death. Those who love to talk must be ready to accept what it brings.
1245378708384473088,Vereinigte Staaten,1,Apr,"Looking back on memory from Denali in at base camp. Unfortunately, Denali National Park shut down the climb"
1245371031688101893,Vereinigte Staaten,1,Apr,#TODAY #TONIGHT #HAPPYHOUR #BYOB YOUR #COUCH djnorthstar AT pm Ct #livedj #livestream #liveset
1245393763712655360,Vereinigte Staaten,1,Apr,"When the world is scary and all your mom does is make masks for people, your fears and thoughts reveal themselves"
1245367193816256515,Republik Indien,1,Apr,th Post Life of Doctor cum Food Blogger during Corona OutbreakThis picture is little bit reflective of
1245382165145235456,Vereinigte Staaten,1,Apr,"Captains Log, Coronadate Commencing solo dolo wake amp bake session. Sunny San Diego, California"
1245366229809971200,Vereinigte Staaten,1,Apr,All proceeds from this sketch of mine Im doing will go towards buying groceries for senior citizens who are unabl
1245387412446068736,Vereinigte Staaten,1,Apr,Corona mood.#bostonterrier #homeoffice #coronalife West Los Angeles
1245375273723252736,Vereinigte Staaten,1,Apr,"When you aint got no mask for the #corona #covid #mask #comedy #iamsoufsidedaze Irving, Texas"
1245374991610175493,Republik Indien,1,Apr,"#workfromhome #stayhome#graphicdesign #creativearts#corona #gocorona #covid #covid stayhome.ig Jaipur, Ra"
1245399044823953408,Republik Indien,1,Apr,District wise corona cases in Andhra Pradesh#StaySafe StayHome StayHealthy Tirupati
1245378477097959425,Vereinigte Staaten,1,Apr,We will be able to remember our moments today and be grateful for how it changed us for the better!!#corona
1245377872895844354,Vereinigtes Königreich,1,Apr,Food delivering today.... #teacherlife #ks #ks #teachingthroughcorona #teachingthroughlockdown #sendco #send
1245386553926402048,Vereinigte Staaten,1,Apr,"Are you struggling to stay positive during this time of selfdistancing and financial crisis? Then, watch my latest"
1245368301225721857,Republik Indien,1,Apr,"Trust me,you working hard? You surely gonna get the results buddy. #DAY OF MY LOCKDOWN COUNTDOWN.."
1245390125372182531,Vereinigte Staaten,1,Apr,"Reminder in addition to COBRA, if you lose your job and your employerprovided insurance, you will likely qualify"
1245397860188934146,Vereinigte Staaten,1,Apr,Everywhere in the world where is becoming implicated the corona virus exists and harming people. is the coron
1245399966639706113,Vereinigte Staaten,1,Apr,Construction on #SouthernStateParkway WB at Exit North Corona Avenue
1245366207739502593,Vereinigte Staaten,1,Apr,Corona CA Wed Apr st AM Forecast TODAY Partly Cloudy Hi TONIGHT Fog Lo
1245391462977744902,Vereinigte Staaten,1,Apr,Prayer against Corona Virus
1245389421463113729,Vereinigtes Königreich,1,Apr,Corona loop challengeMake your music and tag me. Simple three over four works entirely on this rhythm..
1245393896756125696,Republik Indien,1,Apr,"Comic Strip Day Part Quarantine#dayslockdown #dayslockdownindia Kolkata, .. #covid"
1245383291869581312,Vereinigte Staaten,1,Apr,This is about right! #whatdayisit #wednesday #corona #covid #april #aprilfools #realtorcandyclark #stayhome
1245398061217648642,Vereinigte Staaten,1,Apr,"By popular demand lets rumble against corona. #arunwalkstory Ford Historic Homes, Dearborn"
1245371727925800965,Vereinigtes Königreich,1,Apr,When home schooling gets too much!! #homeschool #lockdown #corona #boy #schoolsucks #help #caged #southayrshire
1245374968503980032,Vereinigte Staaten,1,Apr,#corona #empahy #rethink #oneplanet #paradigmshift #opportunity #priority #animals #chimpanzee #learnfromnature
1245368930572460039,Vereinigte Staaten,1,Apr,Just some more pics from BC before corona #photoshoot #model #johncasablancas #vibes Thanks bubbleso
1245387045972905984,Vereinigte Staaten,1,Apr,Swipe .... Time To Summon Shenron amp Wish Away This Damn Corona More Days?? Solja Boy #Voice DAYS!!!!
1245374816124833792,Vereinigtes Königreich,1,Apr,Up amp Running! printing Face Masks for NHS to help fight #corona #covid GOT PRINTER?? GET INVOLVED!!!
1245371107009495040,Vereinigte Staaten,1,Apr,Stay at home is not so bad with good company#unfiltered #love #getoutside #corona #quarantine #family #team #ohio
1245369043739009024,Vereinigte Staaten,1,Apr,Yep! Yep! Yep! #aprilfools #aprilfoolsday #prank #corona #coronavirus #notfunnydidntlaugh #stayhome
1245399660732153857,Vereinigte Staaten,1,Apr,"#quarantine #corona #cat #toiletpaper the new #gold Walnut Creek, California"
1245387046069440514,Republik Indien,1,Apr,"#covid #quarantinestories #quarantinelife #corona #digitalmarketing #business #ceo #tipsandtricks IIT, Roorkee"
1245390649958023168,Vereinigte Staaten,1,Apr,#kenandrema lets beat #covid #corona #covid #love #happiness #life #youtube #youtubers link in
1245394653970661377,Vereinigte Staaten,1,Apr,Brand new music alert!!!!Enjoy the brand new single Happy birthday by Brotha Mac!See link in bio!..#perfect
1245387549859774465,Vereinigtes Königreich,1,Apr,"Follow who #WHO Advice amp Highlight For The FULL DAYS SELF ISOLATION, IF YOU HAVE CORONA VIRUS ampOR SUSPECT YOU"
1245389655694024705,Vereinigtes Königreich,1,Apr,Drinking the blood of my enemies. #couples #quarantine #beard #blackmenwithstyle #mensfashion #instafashion #lfw
1245392290727768066,Vereinigte Staaten,1,Apr,"Corona Virus, causing you to be down, locked inside with nothing to do The kids out of school? This is"
1245385098129813505,Vereinigte Staaten,1,Apr,Dont forget islandvybesjerk has curbside pickup!!! #Corona #JerkChicken Island Vybes Jerk Bar amp Grill
1245370818319745026,Vereinigte Staaten,1,Apr,"My #corona #coworker always up in my biz. #pomeranian #dogsofinstagram Third Ward, Houston"
1245381079957147657,Vereinigte Staaten,1,Apr,Question is this plastic gonna keep you from getting corona? Eleven crazy as hell Eleven
1245423704454172673,Vereinigte Staaten,1,Apr,When #Bae is in another state!! #TAG BAE IN ANOTHER STATE! #longdistancerelationship #longdistance
1245440763992969216,Vereinigte Staaten,1,Apr,Thin strips of Antibacterial ginger chewed as often as you can can fight off onset of cold and fever and hopefully
1245414078983569408,Vereinigtes Königreich,1,Apr,Socially distant ... whothefucksduce ...#quarantine #socialdistancing #corona #covid #coronavirus
1245413999648354307,Vereinigte Staaten,1,Apr,Until tomorrow ... Jim Carrey is growing beard everyday until were back to work ....#quarantine
1245431803730694149,Vereinigte Staaten,1,Apr,New DiezelDaBeast YaphetJ At It Again sonproduction wkyjradio #neworleans #corona #coronavirus
1245404400736022530,Vereinigte Staaten,1,Apr,"Today, successfully defended my dissertation! Thank God for enabling me to achieve this goal, despite the Pandemi"
1245430420939984896,Vereinigte Staaten,1,Apr,This is how Im gonna party after we get through this!Word TreJonez wpgc radionationdjs Beef Jerky Time
1245431688685072386,Vereinigte Staaten,1,Apr,"What is your Favorite venue? Past was Showcase in Corona CA, RIP! And Current warehouse Los ngeles CA.. Live"
1245442762670891008,Vereinigte Staaten,1,Apr,Boris Johnson said Islam is the problem. Donald Trump said Islam hates us! Now the real adherents of this grea
1245401975371567105,Vereinigte Staaten,1,Apr,Alfresco dining. #welcometomoes #corona Moes Southwest Grill
1245423409498066944,Republik Indien,1,Apr,Cooked meals prepared by heromotocorp being distributed with the cooperation of the Gurgaon Police at labour cam
1245427874192076808,Vereinigte Staaten,1,Apr,"Team meeting in the time of Corona Virus. Mill Valley, California"
1245418668256886785,Republik Indien,1,Apr,Protect Yourself and Others from the Corona Virus CovidStay Home. Stay Safe. Break the Chain !!#dentists
1245428901620461574,Vereinigte Staaten,1,Apr,Drinking Corona Extra by GrupoModeloMX Untappd At Home
1245435816895303686,Vereinigte Staaten,1,Apr,"Heres some April Sending Hope, Blessings and to my tribe and the World! Bye bye Corona virus... Chatha"
1245443377979478017,Vereinigte Staaten,1,Apr,Fick dich Corona! Im supposed to be in Germany right now but this virus ruined all my plans. Hope Ill get to go
1245409697047379969,Vereinigtes Königreich,1,Apr,Dont catch corona through the hotline bling. Stay safe fam just little comedy United Kingdom
1245427498156003333,Vereinigte Staaten,1,Apr,Before the corona virus halted our travels we went dune sledding in White Sands National Park. Check out our NEW VI
1245420144475529217,Vereinigte Staaten,1,Apr,"Lady had rough night Grateful for the animal health special, and they are taking extreme measures to be safe"
1245448206554669063,Vereinigte Staaten,1,Apr,MISS BASEBALL!!!ENOUGH SAID THE BEAST johnnycueto #throwback #wednesday #wednesdayvibes #mlb
1245419261226557440,Vereinigte Staaten,1,Apr,This is where were at as nation right now... Ok Ill start... Im Fluffy Fantasy #bored #lol #pornstar
1245400122600706052,Vereinigte Staaten,1,Apr,Construction on #SouthernStateParkway WB at Exit North Corona Avenue
1245411197786226688,Vereinigte Staaten,1,Apr,Updated Construction on #SouthernStateParkway WB at Exit North Corona Avenue
1245405463790776320,Vereinigte Staaten,1,Apr,Im done with yall! #SocialDistancing cant protect you from yourself! #CFlyersTV #Rona #Covid
1245428465752555522,Vereinigte Staaten,1,Apr,"Dont worry its not corona Lake Ronkonkoma, New York"
1245411304300515334,Vereinigte Staaten,1,Apr,Updated Construction on #SouthernStateParkway WB at Exit North Corona Avenue
